A,B,C
tcp,private,REJ
tcp,private,REJ
tcp,ftp_data,SF
icmp,eco_i,SF
tcp,telnet,RSTO
tcp,http,SF
tcp,smtp,SF
tcp,telnet,SF
tcp,http,SF
tcp,ftp,SF
tcp,telnet,SF
tcp,smtp,SF
tcp,private,REJ
tcp,telnet,S0
tcp,telnet,SF
tcp,http,SF
tcp,http,SF
tcp,http,SF
udp,private,SF
tcp,private,REJ
tcp,ldap,REJ
tcp,pop_3,S0
tcp,http,SF
tcp,http,SF
tcp,courier,REJ
tcp,discard,RSTO
tcp,http,SF
tcp,http,SF
icmp,ecr_i,SF
udp,private,SF
tcp,http,RSTR
tcp,smtp,SF
tcp,http,SF
udp,private,SF
tcp,private,REJ
tcp,imap4,RSTO
tcp,http,SF
tcp,ftp,SF
udp,domain_u,SF
tcp,ftp_data,SF
tcp,private,S0
tcp,http,SF
tcp,http,SF
tcp,http,SF
tcp,mtp,REJ
tcp,http,SF
tcp,systat,S0
tcp,http,SF
tcp,telnet,S0
udp,private,SF
tcp,http,SF
tcp,http,SF
tcp,iso_tsap,REJ
tcp,private,REJ
tcp,ftp,SF
tcp,http,SF
tcp,imap4,REJ
udp,private,SF
tcp,telnet,SF
tcp,http,SF
tcp,pop_3,SF
tcp,ftp_data,SF
tcp,http,SF
tcp,http,SF
tcp,other,REJ
tcp,http,SF
tcp,telnet,REJ
tcp,private,REJ
tcp,smtp,S0
tcp,http,SF
tcp,private,REJ
tcp,smtp,SF
tcp,http,SF
tcp,http,SF
tcp,csnet_ns,REJ
tcp,http,SF
tcp,http,SF
tcp,telnet,SF
tcp,http,SF
tcp,http,SF
tcp,private,REJ
tcp,private,REJ
icmp,ecr_i,SF
tcp,http,SF
tcp,http,SF
tcp,http,SF
tcp,finger,RSTO
tcp,pop_3,RSTO
tcp,http,SF
tcp,ftp_data,SF
tcp,http,SF
tcp,http,SF
tcp,private,REJ
tcp,other,REJ
tcp,pop_3,SF
tcp,smtp,SF
tcp,http,SF
udp,domain_u,SF
tcp,private,SH
tcp,uucp,RSTO
tcp,other,S0
tcp,ftp,SF
tcp,private,REJ
tcp,private,REJ
tcp,smtp,SF
tcp,private,REJ
tcp,telnet,SF
tcp,http,SF
tcp,private,REJ
tcp,http,SF
tcp,http,SF
